iter	AUC	Logloss
0	0.6487102473	0.5916070298
1	0.6813427562	0.5158181065
2	0.6948763251	0.4586336077
3	0.7172438163	0.4098749665
4	0.723180212	0.3779700501
5	0.7424558304	0.3475217762
6	0.7365371025	0.326416094
7	0.7357243816	0.311249469
8	0.7348233216	0.2988531973
9	0.7351590106	0.2903106613
10	0.7335865724	0.279556656
11	0.7408657244	0.2716950807
12	0.7388515901	0.2685298464
13	0.7388515901	0.2662556074
14	0.7424558304	0.2632151419
15	0.743975265	0.2591648819
16	0.7436572438	0.2568986904
17	0.7434452297	0.2557862766
18	0.7455300353	0.2550475588
19	0.7435865724	0.2540598255
20	0.7474734982	0.2523812495
21	0.7395583039	0.2519242339
22	0.7395583039	0.2517929044
23	0.7356007067	0.2515399563
24	0.7351413428	0.2513707347
25	0.7385335689	0.2503072076
26	0.7371024735	0.2503377031
27	0.736819788	0.2503376132
28	0.7365724382	0.2503036654
29	0.7344522968	0.2508492491
30	0.7364310954	0.2505222401
31	0.7349823322	0.2505612933
32	0.7351590106	0.2504029929
33	0.7349823322	0.2505152147
34	0.7345583039	0.2506076654
35	0.7336042403	0.2504255976
36	0.7340282686	0.2498172438
37	0.7345936396	0.2501121383
38	0.7314134276	0.2510745239
39	0.7305300353	0.2510101206
40	0.729540636	0.2512521952
41	0.7287632509	0.251057086
42	0.7290459364	0.2511176635
43	0.7288339223	0.251488115
44	0.7306713781	0.251130084
45	0.7299646643	0.251306621
46	0.7299646643	0.2512965794
47	0.7300353357	0.2513558308
48	0.7282685512	0.2519601933
49	0.7268904594	0.252610289
50	0.7261130742	0.2530288133
51	0.7264664311	0.2530734278
52	0.7255123675	0.2530958526
53	0.7285159011	0.2531353907
54	0.7284805654	0.2529069521
55	0.7284805654	0.2528949373
56	0.7251236749	0.2534853594
57	0.7247349823	0.2536123961
58	0.7243462898	0.2537570585
59	0.724204947	0.2537150758
60	0.7239929329	0.2538079326
61	0.723180212	0.2538461811
62	0.7233215548	0.2541444195
63	0.7238515901	0.2543581739
64	0.7251590106	0.2541007948
65	0.7251590106	0.2540880497
66	0.7270318021	0.2541166643
67	0.7275618375	0.2538813105
68	0.7306360424	0.2532797631
69	0.7304240283	0.253272555
70	0.7307773852	0.2533605361
71	0.730459364	0.2532787493
72	0.7322968198	0.2527912076
73	0.7336042403	0.2527245263
74	0.7336042403	0.252713039
75	0.7333922261	0.2528611187
76	0.7325088339	0.2532389009
77	0.7327561837	0.253188523
78	0.7327561837	0.2531755389
79	0.7319787986	0.2536099952
80	0.733180212	0.2536409688
81	0.7323674912	0.2545037797
82	0.7327208481	0.2545440632
83	0.7319434629	0.2542294473
84	0.7318727915	0.2543401531
85	0.7322614841	0.2544823272
86	0.7314487633	0.2546921547
87	0.7308480565	0.2547073174
88	0.7308127208	0.2550146561
89	0.7269964664	0.2562105171
90	0.7268904594	0.2561823182
91	0.7265371025	0.2564903844
92	0.7272791519	0.2563513214
93	0.7283038869	0.2559265648
94	0.7296819788	0.2556248824
95	0.7310954064	0.2555747703
96	0.732155477	0.2552028894
97	0.7312367491	0.2556095235
98	0.7307773852	0.2557826824
99	0.7348056537	0.2546717149
100	0.7354770318	0.2546383377
101	0.7350176678	0.2547531012
102	0.7354063604	0.2542678559
103	0.7348763251	0.2545185048
104	0.734770318	0.254405949
105	0.7369257951	0.2537577166
106	0.7380565371	0.253900272
107	0.7378091873	0.2540850484
108	0.7392932862	0.2536048988
109	0.739540636	0.25337818
110	0.7390459364	0.2537168265
111	0.7393639576	0.253803254
112	0.739540636	0.2534925599
113	0.7401413428	0.2530736895
114	0.7426855124	0.2519475433
115	0.7428621908	0.2520144427
116	0.7436042403	0.2517895013
117	0.7422968198	0.2523149136
118	0.742155477	0.252317146
119	0.7413780919	0.2524959225
120	0.7413780919	0.2524809175
121	0.7421908127	0.2524184079
122	0.7433215548	0.2517864092
123	0.7439222615	0.2520604004
124	0.7414487633	0.2532022237
125	0.7412014134	0.253024088
126	0.7415194346	0.2529824647
127	0.74	0.2535823671
128	0.7401413428	0.2536762874
129	0.7400353357	0.2536434936
130	0.7395053004	0.2536614098
131	0.7383038869	0.2544314183
132	0.73795053	0.2545388919
133	0.7381625442	0.2544563591
134	0.7375618375	0.254552007
135	0.7385512367	0.2541997278
136	0.7380918728	0.2543236812
137	0.7364664311	0.2547646027
138	0.7374558304	0.2545476351
139	0.7388339223	0.2542485721
140	0.7386925795	0.2541309895
141	0.7402826855	0.2537471796
142	0.7392226148	0.2541061211
143	0.7387985866	0.2544757758
144	0.739434629	0.2544500623
145	0.7403533569	0.2541111463
146	0.7412720848	0.2540571632
147	0.7414487633	0.2540944815
148	0.7402473498	0.254346213
149	0.7398586572	0.2545133576
150	0.7394699647	0.2544371873
151	0.7407420495	0.2538341343
152	0.7417314488	0.2535998938
153	0.7425441696	0.2535298826
154	0.7426501767	0.2535206867
155	0.7427915194	0.2537093885
156	0.7427208481	0.253981563
157	0.7444169611	0.2537371408
158	0.7439222615	0.2537522284
159	0.7440282686	0.2537271125
160	0.7432508834	0.2542776576
161	0.7435335689	0.2542867919
162	0.7438869258	0.254078958
163	0.7438869258	0.253961434
164	0.7450530035	0.2538857235
165	0.7440989399	0.2542437493
166	0.7454416961	0.2537581691
167	0.7439929329	0.2540343277
168	0.7433568905	0.2541633054
169	0.7426501767	0.2542964719
170	0.742614841	0.2545790025
171	0.7427208481	0.2549034051
172	0.7416254417	0.2552125188
173	0.7421908127	0.2552608193
174	0.7417314488	0.2552971451
175	0.7419434629	0.2552993865
176	0.7419081272	0.2554749869
177	0.7425441696	0.2553705077
178	0.7421908127	0.2556938916
179	0.7426501767	0.2556748787
180	0.7433922261	0.2555834876
181	0.7433922261	0.2556705984
182	0.7463250883	0.2546319399
183	0.746254417	0.2546203598
184	0.7470671378	0.2549062433
185	0.7489399293	0.2546654589
186	0.7490459364	0.2548568698
187	0.7497173145	0.2545585051
188	0.7496113074	0.254647578
189	0.7504946996	0.2543036807
190	0.75	0.2544237316
191	0.7504946996	0.2548032538
192	0.7503180212	0.2552030774
193	0.7486925795	0.2556603964
194	0.7492932862	0.2555071162
195	0.7491166078	0.255504382
196	0.7490459364	0.255674184
197	0.7496819788	0.2556750051
198	0.7486572438	0.2563525115
199	0.7491519435	0.2562488808
200	0.7483038869	0.2565278697
201	0.747385159	0.2568232841
202	0.7471378092	0.2570896659
203	0.7474558304	0.2570653193
204	0.7467844523	0.25745199
205	0.7475265018	0.257710153
206	0.7491519435	0.2575271269
207	0.7488339223	0.257746156
208	0.7493992933	0.2575415731
209	0.7498939929	0.2574241497
210	0.7497879859	0.2574217229
211	0.7521908127	0.2566068296
212	0.7531095406	0.2561323299
213	0.7539929329	0.2559361861
214	0.7543109541	0.2558798876
215	0.7543816254	0.2559407459
216	0.7526855124	0.2565481615
217	0.7514134276	0.2569743835
218	0.7514134276	0.2569979554
219	0.7506007067	0.2572242012
220	0.7497526502	0.2576728031
221	0.7481978799	0.2586628074
222	0.7474558304	0.2585671989
223	0.7479151943	0.2584119886
224	0.7462897527	0.2589597007
225	0.7464310954	0.2587630961
226	0.7465371025	0.2586105607
227	0.7453003534	0.2588916241
228	0.7446996466	0.2592579638
229	0.7456890459	0.2591707982
230	0.7460070671	0.2590812524
231	0.7454416961	0.2594521466
232	0.7456537102	0.2598852961
233	0.7456183746	0.2597419389
234	0.7449116608	0.2597945767
235	0.7433568905	0.2602060297
236	0.7431448763	0.2603341444
237	0.7427915194	0.2603933824
238	0.7433568905	0.2603870017
239	0.7424734982	0.260809464
240	0.7440636042	0.2604101626
241	0.7455477032	0.2603970376
242	0.7451590106	0.2605466227
243	0.7450176678	0.2606651757
244	0.7460777385	0.2606840162
245	0.7465724382	0.2604646586
246	0.7454416961	0.2610880011
247	0.7449823322	0.2617030828
248	0.7445229682	0.2619425929
249	0.7431448763	0.2621581405
250	0.7430742049	0.262197309
251	0.7428268551	0.2622258847
252	0.7425795053	0.2621799752
253	0.7410600707	0.2631827358
254	0.7409187279	0.2633115108
255	0.7403886926	0.26339663
256	0.7406007067	0.2631731424
257	0.7409893993	0.2628949128
258	0.7418021201	0.262831931
259	0.7422614841	0.2631090589
260	0.7417667845	0.2631752972
261	0.7412720848	0.2632439523
262	0.7416254417	0.2630680793
263	0.7419787986	0.2630297386
264	0.7421201413	0.2626711492
265	0.7419434629	0.2627645647
266	0.7424028269	0.2630027503
267	0.7420848057	0.2631450767
268	0.7448409894	0.2622690538
269	0.7457597173	0.2620998807
270	0.7460777385	0.2618560524
271	0.7462897527	0.261749352
272	0.7464664311	0.2617355935
273	0.7463957597	0.2618609579
274	0.7454063604	0.2619834444
275	0.7455830389	0.2614939631
276	0.7456537102	0.2615021259
